-0.132747849343432,-0.743150506525065,NA,NA,NA,NA,NA,NA,NA
-0.205530976135803,0.694164832052972,0.357449498339519,0.467209223230041,-1.27034981415874,NA,NA,NA,NA
-0.465828702779496,-0.24536813320326,0.115804228342624,0.573132586895925,NA,NA,NA,NA,NA
-0.63975835257036,0.0713511306219651,-1.520505140245,NA,NA,NA,NA,NA,NA
-0.568715724069443,0.24681807512182,-0.0926427663954881,NA,NA,NA,NA,NA,NA
-0.390232113116791,0.132604563339519,NA,NA,NA,NA,NA,NA,NA
0.260742161732891,-0.661952789217926,-0.158993103031738,NA,NA,NA,NA,NA,NA
-0.109742156383813,-0.358658987884031,-0.470666255802832,0.574962160042755,NA,NA,NA,NA,NA
-0.382932927166223,0.178732645359777,-0.414098410597556,NA,NA,NA,NA,NA,NA
-0.47438033857099,0.128585212446727,2.19429088096353,NA,NA,NA,NA,NA,NA
-0.611202945292246,-0.0113117078097901,-1.80579489072067,NA,NA,NA,NA,NA,NA
-0.0260620825438376,-0.327794203334779,0.303595638333406,-0.490340545587281,NA,NA,NA,NA,NA
0.232523185894627,-0.405749644685764,-1.12602477067636,NA,NA,NA,NA,NA,NA
-0.465826460521372,-0.547574886269954,0.231309199186419,NA,NA,NA,NA,NA,NA
-0.266195346398492,-0.114360923360846,-0.224318201870044,NA,NA,NA,NA,NA,NA
0.172257630048618,-0.68317560439313,0.218457619538344,NA,NA,NA,NA,NA,NA
-0.00692170514968775,-0.37853154700886,0.157755739681755,NA,NA,NA,NA,NA,NA
-0.466387527453206,0.126945827797749,-1.57576071515764,NA,NA,NA,NA,NA,NA
-0.204228739309034,NA,NA,NA,NA,NA,NA,NA,NA
0.142802337864717,-0.398372969795001,-0.470570791315391,NA,NA,NA,NA,NA,NA
0.153248987942692,-0.450152489439772,NA,NA,NA,NA,NA,NA,NA
-0.591132321169523,0.100101855057049,-0.79696520906487,-1.50930634398997,NA,NA,NA,NA,NA
-0.305725840414654,0.166314613785383,-0.592548577531878,NA,NA,NA,NA,NA,NA
0.0734149452786442,0.221699827444053,-0.287201224802254,NA,NA,NA,NA,NA,NA
-0.173081062756705,0.349082858404625,-2.00723496329369,NA,NA,NA,NA,NA,NA
-0.319332523767164,0.0871709591218704,-1.57521652384112,NA,NA,NA,NA,NA,NA
-0.279852745100995,0.10524989212267,0.231156444453261,0.624750035706123,-0.283089790705425,-1.40101481559751,NA,NA,NA
-0.109492632603278,NA,NA,NA,NA,NA,NA,NA,NA
0.193373285212285,-0.518026144102985,NA,NA,NA,NA,NA,NA,NA
0.136369981089913,-0.658791699039763,-0.308701448878423,0.451182354621465,NA,NA,NA,NA,NA
0.284700705760887,-0.389622107618292,-0.0594481170978843,-1.1187447567697,-0.420057021231212,-1.77317889391778,NA,NA,NA
-0.0831110724985677,-0.115921559808207,-0.343016329523046,NA,NA,NA,NA,NA,NA
-0.404140960714677,0.141115911539639,-0.69185851152442,NA,NA,NA,NA,NA,NA
-0.410033496545148,0.082129352816304,NA,NA,NA,NA,NA,NA,NA
-0.554548970715593,0.138271154627724,-0.359554532785608,-1.01942649495547,-0.459915472401699,NA,NA,NA,NA
-0.290550788362254,0.272846240790571,-0.878932974529609,NA,NA,NA,NA,NA,NA
-0.652699756144416,0.171551323206599,-1.00062999338646,-1.78662200209751,NA,NA,NA,NA,NA
-0.656456672387643,0.0574500036006545,-0.228459500300384,NA,NA,NA,NA,NA,NA
-0.134532452800994,NA,NA,NA,NA,NA,NA,NA,NA
-0.141472855422998,NA,NA,NA,NA,NA,NA,NA,NA
-0.0838972170743522,-0.727781401277279,NA,NA,NA,NA,NA,NA,NA
0.101423438248399,-0.53359273057723,-0.560299059654761,NA,NA,NA,NA,NA,NA
0.107478415084387,-0.426190675138831,NA,NA,NA,NA,NA,NA,NA
0.226253686524417,-0.43820298536333,-0.104888163933912,NA,NA,NA,NA,NA,NA
0.145140590467038,-0.443518964592091,NA,NA,NA,NA,NA,NA,NA
0.307173419648003,-0.45350336990127,-1.36671478238928,0.468370170768711,NA,NA,NA,NA,NA
-0.0659636234319312,0.253955255196825,-0.151478483215148,0.23458739804556,NA,NA,NA,NA,NA
-0.183226597324842,-0.629609050978831,NA,NA,NA,NA,NA,NA,NA
-0.540923486105953,0.0917851815920965,NA,NA,NA,NA,NA,NA,NA
-0.202572172202709,0.237618586705527,-0.577407268414309,0.663855139903521,-2.32810801841244,NA,NA,NA,NA
-0.529161943854043,-0.458049859961696,0.183649303944359,NA,NA,NA,NA,NA,NA
0.120714660111146,-0.473228468135392,NA,NA,NA,NA,NA,NA,NA
0.049628535282973,-0.728291743297906,0.260802239648013,NA,NA,NA,NA,NA,NA
0.130289643433489,-0.565916912409167,0.0197116903185257,NA,NA,NA,NA,NA,NA
0.181659334175838,-0.647739947398378,NA,NA,NA,NA,NA,NA,NA
0.248261902137639,-0.320574458880394,NA,NA,NA,NA,NA,NA,NA
0.0543255327542613,-0.785869210119514,0.0134959853156157,NA,NA,NA,NA,NA,NA
0.197011899897198,-1.04863926767856,-0.226811589438891,-0.647635285900039,-0.328617344545927,NA,NA,NA,NA
0.0846521067965381,-0.525342693217815,0.159201311519957,-0.814899192776563,-1.59652207561141,NA,NA,NA,NA
-0.458134411730478,0.111541939896395,-0.373886037644348,0.169843140269923,NA,NA,NA,NA,NA
-0.508902458569862,0.118164040584258,NA,NA,NA,NA,NA,NA,NA
-0.579758374049204,0.222558839789519,NA,NA,NA,NA,NA,NA,NA
-0.733389664271096,0.105813203010998,0.374886167904584,-1.10955255379321,NA,NA,NA,NA,NA
-0.0462028348300431,-0.841976641829714,-0.251794841821233,NA,NA,NA,NA,NA,NA
0.0880738284380009,-0.287075976327445,-0.331460265123833,NA,NA,NA,NA,NA,NA
0.12390270937574,-0.767549520242045,NA,NA,NA,NA,NA,NA,NA
0.170934778426966,-0.611346083458551,NA,NA,NA,NA,NA,NA,NA
0.148527176636053,-0.645628224092039,0.0260411013816193,NA,NA,NA,NA,NA,NA
0.0705912434530407,-0.478178637864594,-0.065750056348029,0.0387979882920566,-0.31552631456614,-3.72890354861584,NA,NA,NA
-0.334096485705097,0.064612548787009,-0.953192967496756,NA,NA,NA,NA,NA,NA
-0.43700883455838,-0.00219676104637049,-0.634504993064029,0.0519039678840795,-1.00130155688754,NA,NA,NA,NA
0.0775865522197142,-0.48479517113754,0.19852406452928,-0.0739788313554718,NA,NA,NA,NA,NA
0.0718430445899798,-0.594172398233865,-0.954753419244205,NA,NA,NA,NA,NA,NA
0.330175171740725,-0.799183128107935,-0.222351560251735,0.00900352567070091,-1.18204886645753,-0.453731573654902,0.392118934522938,-1.47659482672414,NA
0.0645602780893202,-0.594574044672739,-0.422297820195273,NA,NA,NA,NA,NA,NA
-0.653931817369985,0.135657790155892,-0.624630496785126,NA,NA,NA,NA,NA,NA
0.0169480580839928,-0.553746256651375,NA,NA,NA,NA,NA,NA,NA
0.0975645898256998,-1.05211527260119,-0.185971450661206,-0.468353504539105,-0.456202203447898,NA,NA,NA,NA
-0.407591569699604,-0.189544587978549,0.127074334374887,-0.529541278693314,-0.723272701418734,-1.0101916833798,NA,NA,NA
-0.366711202434041,0.284137233220329,-1.39796587187299,NA,NA,NA,NA,NA,NA
-0.124555228794874,0.0741956251476064,0.638326636785509,NA,NA,NA,NA,NA,NA
0.00739553100321255,-0.794000526503403,-0.016621109178275,NA,NA,NA,NA,NA,NA
0.102516349068326,-0.712257342301348,0.643189577943957,NA,NA,NA,NA,NA,NA
0.314661849581438,0.136170226654645,-0.265147618653819,-0.381366425699347,-1.62386855107835,NA,NA,NA,NA
0.253249306328281,-0.58807163402717,NA,NA,NA,NA,NA,NA,NA
0.221915959186716,-0.224906957784261,0.409563971190562,-0.671107593886878,-1.47342632122715,-2.4127256182736,0.0332535050807667,-0.791472194396573,NA
0.201654109459033,-0.54141480536777,-0.588262309072173,0.223200249535585,NA,NA,NA,NA,NA
-0.72045969020736,0.137704099594679,-0.725984294729448,NA,NA,NA,NA,NA,NA
-0.514341297482157,0.15325837320221,NA,NA,NA,NA,NA,NA,NA
0.128073213739661,-0.319756382977085,NA,NA,NA,NA,NA,NA,NA
0.056362343862615,-0.467658426818017,NA,NA,NA,NA,NA,NA,NA
0.107591583934509,-0.46301469470405,-0.46057207715723,-0.416621216590239,NA,NA,NA,NA,NA
0.109721345505107,-0.228597216421391,NA,NA,NA,NA,NA,NA,NA
0.166837931583114,-0.382419339316998,-0.328589437338703,NA,NA,NA,NA,NA,NA
0.242720141662404,-0.674948967218249,-0.378263230419627,-1.44915404466093,0.0463901549791375,-1.27486205741671,NA,NA,NA
-0.409249468055132,0.193429841928284,NA,NA,NA,NA,NA,NA,NA
-0.494365445805759,-0.0946766019885999,NA,NA,NA,NA,NA,NA,NA
0.0919698320794618,-0.413069840909176,NA,NA,NA,NA,NA,NA,NA
0.00590734282056177,-0.860702777589372,NA,NA,NA,NA,NA,NA,NA
-0.154117227771608,NA,NA,NA,NA,NA,NA,NA,NA
0.0200160549281897,0.121967522545075,-0.087072371428815,NA,NA,NA,NA,NA,NA
0.0602962084563095,-0.729609560179084,-0.0654072527149053,NA,NA,NA,NA,NA,NA
-0.00627444832314948,-0.265825720937308,-0.36415712047492,-1.94169969262503,NA,NA,NA,NA,NA
-0.0539020989405782,-0.827537916798095,-2.54475041904057,NA,NA,NA,NA,NA,NA
0.102159166581718,-0.582902839996231,NA,NA,NA,NA,NA,NA,NA
0.0934520467895236,-0.499477563720869,NA,NA,NA,NA,NA,NA,NA
-0.0526089892902603,NA,NA,NA,NA,NA,NA,NA,NA
-0.542667846390451,0.209754978231137,NA,NA,NA,NA,NA,NA,NA
-0.799375397916056,-0.0237322560004502,0.0701430942131868,-1.72100677599703,-0.588592338692579,-1.16435317374047,NA,NA,NA
-0.568892612790132,0.230057340901259,NA,NA,NA,NA,NA,NA,NA
0.0384784384839663,-0.107204377891134,-0.161790552279838,-0.191348928093589,NA,NA,NA,NA,NA
-0.498741915957036,0.128254213347165,-0.15447486191273,NA,NA,NA,NA,NA,NA
0.193536944903149,-0.545025446297453,-1.51239108284529,NA,NA,NA,NA,NA,NA
-0.336869375865974,0.284500794490992,-0.670728108110285,NA,NA,NA,NA,NA,NA
-0.494032628656877,0.0921736049467328,0.339304559313557,0.231210103644578,-2.8523611982706,NA,NA,NA,NA
-0.52907396655239,0.0550173730004535,-0.652424916629868,NA,NA,NA,NA,NA,NA
0.0818134603477704,-0.00326669224141661,-0.530058242268556,-0.605551827482983,NA,NA,NA,NA,NA
-0.786125951302501,0.0911271543077242,-0.687240309586614,NA,NA,NA,NA,NA,NA
0.00535392443514192,-0.237013121823038,-0.145884273167243,-4.84070894693805,NA,NA,NA,NA,NA
-0.546882990299506,-0.207799102136777,0.261880829260302,-1.51589744943384,-0.0178579288922387,NA,NA,NA,NA
0.202814541590636,-0.566532050239672,-0.154951892913777,-1.69829582810643,NA,NA,NA,NA,NA
0.125286061454105,-0.497269263520118,-0.0131142254519424,NA,NA,NA,NA,NA,NA
0.11057497890929,-0.386772546827851,-0.248902120402881,NA,NA,NA,NA,NA,NA
0.249703622738697,-0.510911187055658,-0.148610671577465,0.0482688882469125,NA,NA,NA,NA,NA
-0.289666993523624,-0.0483930438848114,-0.911335807613675,NA,NA,NA,NA,NA,NA
0.544764150451822,-0.215439445042121,-0.213028021996628,-0.801381871671073,0.318423089529043,-0.718248348863888,NA,NA,NA
0.108840220927921,-0.521481106199472,NA,NA,NA,NA,NA,NA,NA
0.0915859286409415,-0.778367718582889,0.0146136304563382,NA,NA,NA,NA,NA,NA
0.0820735706478666,-0.0703667328398467,1.72077507562566,NA,NA,NA,NA,NA,NA
0.0875469479527331,0.120775518517586,-0.319189478735037,-0.796442120893422,NA,NA,NA,NA,NA
-0.00986914461360932,0.0198460554777198,NA,NA,NA,NA,NA,NA,NA
0.178921413320068,-0.422665268968697,-0.562805923249625,NA,NA,NA,NA,NA,NA
-0.04453660219696,NA,NA,NA,NA,NA,NA,NA,NA
-0.24801218063882,NA,NA,NA,NA,NA,NA,NA,NA
-0.0730600660969443,-0.793924465325428,-0.618217114709441,NA,NA,NA,NA,NA,NA
0.0173416970278714,NA,NA,NA,NA,NA,NA,NA,NA
0.162668515186808,-0.0739679217023162,-0.74383409178821,-0.532278023516986,NA,NA,NA,NA,NA
0.274146432918567,-1.17264274500434,0.272206432840547,-0.231820064128787,-1.94308375986683,-0.805297373143267,-1.12749663946395,NA,NA
0.0606576619537013,-0.489619814785324,-0.700574146581227,0.209197389942668,-0.0029770110594455,NA,NA,NA,NA
0.188289648678406,-0.552579640768262,-0.460600711278689,-1.97606273051408,0.418742728512057,NA,NA,NA,NA
-0.128538003404709,-0.82634743836988,-0.128047328199292,NA,NA,NA,NA,NA,NA
-0.476314843645864,0.20367143687129,NA,NA,NA,NA,NA,NA,NA
-0.669690963050596,0.0970208253698949,NA,NA,NA,NA,NA,NA,NA
-0.528255550407679,0.010291242161428,-0.790458322068697,-0.732624849622229,NA,NA,NA,NA,NA
0.234178666829187,-0.55453568995975,NA,NA,NA,NA,NA,NA,NA
0.00249902791825232,-0.588688700338668,NA,NA,NA,NA,NA,NA,NA
0.0609353234920196,-0.254350227892617,NA,NA,NA,NA,NA,NA,NA
-0.828811601056522,0.158614479407092,-0.795780292351166,NA,NA,NA,NA,NA,NA
-0.708821939737588,0.14561126038157,-0.211077155823874,-0.982970906880867,-0.782214479306597,NA,NA,NA,NA
0.160950660581648,-0.952099330789296,-0.234051494517445,0.0140453580796089,-0.734746047404503,NA,NA,NA,NA
-0.171911218378874,-0.0174554615933874,-0.475492714705533,NA,NA,NA,NA,NA,NA
0.130393847863285,-0.414413963131392,NA,NA,NA,NA,NA,NA,NA
0.121199541129753,-0.479496268111963,NA,NA,NA,NA,NA,NA,NA
0.0517230773978664,-0.822825941280413,NA,NA,NA,NA,NA,NA,NA
0.151323238893216,-0.463748199796536,-1.27972318481444,NA,NA,NA,NA,NA,NA
0.195892831206162,-0.570433769648597,0.509025308903574,0.358214437442608,-0.558898268820188,NA,NA,NA,NA
-0.0680465104807722,-0.635628259346254,-0.280229903113336,-0.176021809501513,-1.7497214703483,NA,NA,NA,NA
0.132496232964287,-0.533507417319676,NA,NA,NA,NA,NA,NA,NA
-0.630112443669566,-0.0498835072844366,0.210766289951864,NA,NA,NA,NA,NA,NA
-0.219143016412951,0.232953473021658,-0.549289151496741,-0.328854970365859,-0.617272767565993,NA,NA,NA,NA
0.161969557307733,-0.840648191001628,-0.475534039861338,-0.635723238627667,NA,NA,NA,NA,NA
0.235780053421256,-0.576412404321541,-0.278536164035735,-0.580738977763811,-0.351627822003741,NA,NA,NA,NA
-1.47588078773461,0.279590199849922,-0.689617282554021,NA,NA,NA,NA,NA,NA
0.0696758471037791,-0.161686598922885,-0.471992035903787,0.399847213935925,NA,NA,NA,NA,NA
-0.564575423064705,0.0703128162606553,-0.393157087220449,0.0759223655868545,NA,NA,NA,NA,NA
-0.0291986314610183,-0.408256218209211,NA,NA,NA,NA,NA,NA,NA
0.158270802946741,-0.538638286190471,-0.220408514612054,NA,NA,NA,NA,NA,NA
-0.264685968643254,-0.108035599201289,-0.45361051697964,NA,NA,NA,NA,NA,NA
-0.015954597397293,NA,NA,NA,NA,NA,NA,NA,NA
-0.21945922542953,NA,NA,NA,NA,NA,NA,NA,NA
-0.2054226092777,NA,NA,NA,NA,NA,NA,NA,NA
0.0900294790862844,-0.0359946047927289,-0.677449741765994,NA,NA,NA,NA,NA,NA
0.0400099878686656,-0.46533001437879,-0.514837957934541,NA,NA,NA,NA,NA,NA
-0.0518207066739494,-0.507928467302252,0.0860563938574569,-1.2195667884667,0.0466756408385045,NA,NA,NA,NA
-0.149203895068182,NA,NA,NA,NA,NA,NA,NA,NA
-0.320027551499373,0.216232192749825,-0.306623789089819,NA,NA,NA,NA,NA,NA
-0.0631613141322387,NA,NA,NA,NA,NA,NA,NA,NA
0.108339814156476,-0.456796879972677,-0.244563769684898,-0.554059871561401,NA,NA,NA,NA,NA
0.167152855767973,-0.582288390950384,-0.401168797090711,-0.806980209371453,NA,NA,NA,NA,NA
-0.0126991455483321,NA,NA,NA,NA,NA,NA,NA,NA
-0.360971512604296,0.197307490619712,NA,NA,NA,NA,NA,NA,NA
-0.565005506988352,0.0133785352630746,0.577933781472001,NA,NA,NA,NA,NA,NA
-0.791600306017348,0.177909966547505,-0.483589118509383,0.0874631048298383,-0.010486305684644,-1.78824712309972,NA,NA,NA
-0.245361099653591,0.186140456163002,-0.505984128316489,-0.629168122797653,-2.53988738610003,NA,NA,NA,NA
0.0793179040516943,-0.697084282971865,NA,NA,NA,NA,NA,NA,NA
-0.0167833184150494,-0.610378439925705,0.149308128232641,0.0133771055297886,-0.407819481985248,NA,NA,NA,NA
0.175178224236858,-0.64662171815304,-0.598059352615794,NA,NA,NA,NA,NA,NA
0.0368015304621849,-0.565409913899133,NA,NA,NA,NA,NA,NA,NA
0.0279636693366367,-0.748549615113622,NA,NA,NA,NA,NA,NA,NA
-0.0756088291501357,NA,NA,NA,NA,NA,NA,NA,NA
0.00919923448210845,NA,NA,NA,NA,NA,NA,NA,NA
-0.294851122722604,0.373199987812676,NA,NA,NA,NA,NA,NA,NA
-0.0668450697381178,NA,NA,NA,NA,NA,NA,NA,NA
-0.0796465100574436,NA,NA,NA,NA,NA,NA,NA,NA
-0.0998423193316697,0.203389887365758,-0.592716582009529,1.58368806389593,NA,NA,NA,NA,NA
0.206247143141816,-0.54828834828472,-0.155730995127646,-0.0958213390466186,NA,NA,NA,NA,NA
-0.843983899950353,0.0979431991782888,-0.255261169439931,NA,NA,NA,NA,NA,NA
-0.0154567816174468,-0.293002333906842,0.0084414906139397,NA,NA,NA,NA,NA,NA
0.281528656632167,-0.553225082347731,NA,NA,NA,NA,NA,NA,NA
-0.176552340315588,-0.0706610166524534,NA,NA,NA,NA,NA,NA,NA
0.113598795356113,-0.482949072029658,-0.485031296866714,-1.85447988271208,-0.120316963598195,NA,NA,NA,NA
0.166284794603982,-0.439862532421577,NA,NA,NA,NA,NA,NA,NA
0.477398417014634,-0.650761297632859,0.201046665735411,0.503874180323026,NA,NA,NA,NA,NA
-0.0816787753188976,-1.33072139596543,NA,NA,NA,NA,NA,NA,NA
-0.0693266149218928,NA,NA,NA,NA,NA,NA,NA,NA
-0.0511223195073988,2.53505470289316,NA,NA,NA,NA,NA,NA,NA
-0.0423033646098729,-0.0773667932645593,0.39695557357745,NA,NA,NA,NA,NA,NA
-0.119245097531141,-0.587111233700518,NA,NA,NA,NA,NA,NA,NA
-0.113960167036645,-0.898224227330728,-0.183280506138934,0.399343241025926,-0.229067993450451,NA,NA,NA,NA
0.0439724277215067,-0.725909078624322,-0.0402050509876238,-1.3177334859337,NA,NA,NA,NA,NA
0.183862572849143,-0.506607639664399,-2.05656879624094,0.337617476604842,NA,NA,NA,NA,NA
0.218367026173682,-0.460731972936467,-0.0955612676000095,NA,NA,NA,NA,NA,NA
0.114897819817298,-0.423456410609747,NA,NA,NA,NA,NA,NA,NA
0.171939451410422,-0.614723295418371,NA,NA,NA,NA,NA,NA,NA
-0.0111606895034408,-0.15035210426116,NA,NA,NA,NA,NA,NA,NA
-0.11748638457291,NA,NA,NA,NA,NA,NA,NA,NA
-0.231987865245732,-0.598025535409417,-0.0621862926124481,0.237574284954536,NA,NA,NA,NA,NA
-0.117827723676423,NA,NA,NA,NA,NA,NA,NA,NA
-0.154082760993739,NA,NA,NA,NA,NA,NA,NA,NA
-0.0705858271617442,-0.578396292777633,NA,NA,NA,NA,NA,NA,NA
-0.526181557031632,0.260704536327786,NA,NA,NA,NA,NA,NA,NA
0.0810589049147669,0.110729209959427,-0.338110179148096,NA,NA,NA,NA,NA,NA
0.18926123121974,-0.429507646498395,NA,NA,NA,NA,NA,NA,NA
0.271050242867986,-0.0559233131031063,-0.594978935996425,-1.27800282807993,-0.983957425479614,NA,NA,NA,NA
-0.354087209749287,-1.03171662861638,-0.0219817576382111,0.363153106152948,-0.598013383676303,NA,NA,NA,NA
-0.509562612426264,0.074139320216323,-0.291391489321815,-1.52689022277292,NA,NA,NA,NA,NA
-0.824492548620341,0.029823171724203,-0.239805755040744,-0.301078955922808,NA,NA,NA,NA,NA
0.168438095183626,-0.602026854137628,-0.510015957010357,NA,NA,NA,NA,NA,NA
-0.585202628147658,-0.01437147253701,-0.817024578942744,NA,NA,NA,NA,NA,NA
-0.376153025499993,-0.320829929658696,0.632128845990149,NA,NA,NA,NA,NA,NA
-0.131815257273035,NA,NA,NA,NA,NA,NA,NA,NA
-0.107338980640733,-0.246507136373044,-0.150028130077034,2.88958177450394,NA,NA,NA,NA,NA
-0.49552751081374,0.0621520800379869,-0.695568964494372,NA,NA,NA,NA,NA,NA
0.157138232137544,-0.624722562577235,-0.410036937941108,-0.315947810453525,NA,NA,NA,NA,NA
0.23990172630191,-0.482952630823292,-0.913750277865264,-0.678946577350735,NA,NA,NA,NA,NA
0.0675089688087334,-0.558481916724034,-0.481984039946521,-0.27186660622714,-1.22019067800777,3.51153540368516,NA,NA,NA
0.303068246637497,-0.522039871443568,-0.974390242097692,-1.13255587686418,NA,NA,NA,NA,NA
-0.204854875652135,-0.0388778503055673,-0.806522171050424,-0.0649996222070631,1.07563115573467,NA,NA,NA,NA
0.177448438379924,-0.326346638349076,-0.918762794284256,NA,NA,NA,NA,NA,NA
0.0699164116520292,-0.565337166818351,0.293825863952538,-0.34426417055372,NA,NA,NA,NA,NA
0.0824338201600893,-0.120563885539152,NA,NA,NA,NA,NA,NA,NA
-0.0645216348857566,NA,NA,NA,NA,NA,NA,NA,NA
-0.209621557422645,NA,NA,NA,NA,NA,NA,NA,NA
-0.458952219084032,0.216759302596234,NA,NA,NA,NA,NA,NA,NA
-0.605311489783353,0.137988260439365,-1.19071609526789,0.0332511547367599,NA,NA,NA,NA,NA
-0.632959208408925,0.205548361285542,-0.430799456395324,-0.457223543624492,0.147056046334866,-3.57027816428015,NA,NA,NA
0.221993869412877,-0.414666477348241,-0.136145251022788,0.304815650264369,NA,NA,NA,NA,NA
0.289904592284904,-0.589128710352562,-0.160060882032324,-0.546556031729909,NA,NA,NA,NA,NA
0.15213268620193,-0.741233133191757,-0.63332554882698,0.191315294526576,-0.964507675288648,NA,NA,NA,NA
-1.01787103010748,-0.873008024103454,0.115094879160006,-6.21886430265157,0.121507421061313,NA,NA,NA,NA
0.065270560130537,-0.687781579894716,-0.218051802033391,-0.595471978534357,-0.241070125978458,-0.87751412333925,-1.09006478021475,NA,NA
0.0415708441012281,-0.54740431619592,-0.888127952053154,-1.06583962471829,NA,NA,NA,NA,NA
0.0945367115657861,-0.531153262418916,-0.988887216269032,NA,NA,NA,NA,NA,NA
-0.178421666932574,NA,NA,NA,NA,NA,NA,NA,NA
-0.0505998733212393,NA,NA,NA,NA,NA,NA,NA,NA
-0.0882284138077794,NA,NA,NA,NA,NA,NA,NA,NA
-0.193832973593386,0.486150747710032,NA,NA,NA,NA,NA,NA,NA
-0.0702906502715944,-0.0857982040802674,0.19575383381622,-1.29545004882427,-0.639561022613075,NA,NA,NA,NA
0.0765365782322512,-0.660537618752676,NA,NA,NA,NA,NA,NA,NA
-0.0710422202643159,NA,NA,NA,NA,NA,NA,NA,NA
-0.0993461615344213,NA,NA,NA,NA,NA,NA,NA,NA
-0.707727151780344,0.054421427849747,0.119866282383544,NA,NA,NA,NA,NA,NA
-0.593142204959444,-0.0108140713698559,NA,NA,NA,NA,NA,NA,NA
-0.469525729022788,-0.00965620052078471,-0.0747412135885137,-0.422244896354632,NA,NA,NA,NA,NA
-0.364961851040515,-1.20285490929694,0.352032448660011,NA,NA,NA,NA,NA,NA
-0.116770871872782,0.41962307409551,NA,NA,NA,NA,NA,NA,NA
-0.0837490820754098,-0.0849325265694831,NA,NA,NA,NA,NA,NA,NA
-0.0824152982413382,NA,NA,NA,NA,NA,NA,NA,NA
0.205955012146158,-0.574384229945353,-0.502771703467393,NA,NA,NA,NA,NA,NA
-0.0472122504125296,0.27242702658116,-0.543274755186704,0.230907567491435,-1.62356217812029,NA,NA,NA,NA
0.0789075962436394,-0.646618203818048,0.186379353559256,NA,NA,NA,NA,NA,NA
0.258153249324145,-0.49124674556907,0.131854857911585,NA,NA,NA,NA,NA,NA
-0.113256988983861,-0.589844869335255,-0.0355289740828327,-0.463861424965626,0.29760043326596,-0.705442784402001,NA,NA,NA
-0.0333192410838546,-0.577577613105624,NA,NA,NA,NA,NA,NA,NA
-0.161490073256815,NA,NA,NA,NA,NA,NA,NA,NA
-0.202029097974521,NA,NA,NA,NA,NA,NA,NA,NA
-0.0695896893477778,-0.678633480570247,NA,NA,NA,NA,NA,NA,NA
0.0763806802550432,-0.308283224820079,NA,NA,NA,NA,NA,NA,NA
-0.195245523250375,-0.511414423763754,0.290043508083805,NA,NA,NA,NA,NA,NA
-0.0623508207442621,-0.386194109661694,NA,NA,NA,NA,NA,NA,NA
0.183910259014522,-0.470176762604745,-0.871967830077659,-0.0122270962828109,-0.39411680938753,NA,NA,NA,NA
-0.569733601655025,0.130614165101781,-0.675059851363307,NA,NA,NA,NA,NA,NA
0.119355262606422,-0.51934536586743,-0.902085514614299,0.174332171526053,-2.54055852966264,NA,NA,NA,NA
-0.0726390573097027,-0.0374998387821127,-0.252425655273333,-2.52064011260673,NA,NA,NA,NA,NA
0.0886231000290161,-0.55299152837987,NA,NA,NA,NA,NA,NA,NA
0.145574978989678,-0.553975710902934,NA,NA,NA,NA,NA,NA,NA
-0.0461719223310028,-0.381736360928533,-0.325744306574741,NA,NA,NA,NA,NA,NA
0.158159083640687,0.0422419032240785,-0.510423532945072,-0.616988417956883,-0.517584199218629,-1.6566067736643,NA,NA,NA
