"","gamma","psi","tau","alpha","K"
"350",0.0181510057946475,0.0062999416601548,0.000496424273919799,0.555075866653043,5
"351",0.0186495233851527,0.00618509514866217,0.0019521957176941,1.18298550900993,5
"352",0.0194258357436114,0.00621203649445639,0.00296235417275966,0.718463775181601,4
"353",0.0187330505305131,0.00614247414826725,0.00198189029064423,0.553512731649097,4
"354",0.0179175348754325,0.0065519235715681,0.00114388533236562,0.84225986986538,4
"355",0.019264510769314,0.00700043898330004,0.00163354833957352,0.691266394591723,3
"356",0.0197594966965953,0.00548330309317031,0.00367375484632072,0.562008057966919,3
"357",0.0186820051071157,0.00616424485960567,0.00334106467681003,0.946976758531577,3
"358",0.0191818174374384,0.00651384323680523,0.000828459371961469,0.694957279372025,3
"359",0.0185453789553287,0.00689115785959325,0.00203879845892357,0.860341616452685,4
"360",0.0183845474148599,0.00601665656747479,0.00181247523215879,0.878147977649877,4
"361",0.0191179403169125,0.00555436093809312,0.00243196750060678,0.343639532824469,4
"362",0.019347497203072,0.00610372931984587,0.00341203003572722,0.0994334686067064,2
"363",0.0192053428636467,0.00666222860548785,0.00173332159112663,1.31102700194901,6
"364",0.0180930667120826,0.00569152005971056,0.0014949764163238,1.17987623501574,4
"365",0.0185113461172169,0.00737977612561659,0.00188913050351161,0.45805926400838,3
"366",0.0197436896615577,0.00575835773326813,0.0024844386777663,0.513875836453101,4
"367",0.0192801084683432,0.00583040344491005,0.00149869893915395,0.934017981755905,4
"368",0.019100066058726,0.00648859859641985,0.00256391955394104,0.74249194938836,3
"369",0.0183193761958467,0.00615795437876163,0.00324632871363696,0.186461980612934,2
"370",0.0186457655019998,0.00669043627702695,0.0031802160684036,0.638133344834742,4
"371",0.0198610954026109,0.00686701984608411,0.00267351601259456,0.635865901197518,3
"372",0.0188634610653302,0.00663572337287613,0.00079114041977736,0.405315189377338,4
"373",0.0184768610480881,0.0061183354834833,0.00145380654686872,1.56296973498146,6
"374",0.0192158666967445,0.00608413668241315,0.000214350836918252,0.968996997376298,7
"375",0.019408417854421,0.00683259627142506,0.000308070234912936,1.52374345861596,6
"376",0.0184283361862627,0.00604204415687257,0.00174458349689144,1.11722035224606,5
"377",0.0188997026864447,0.0061826763466193,0.00212980848013854,1.18383334414202,4
"378",0.018966421670082,0.00601765094629622,0.000578941481802731,0.355434485789883,3
"379",0.0188474296664541,0.00652601906084294,0.000880260252685538,0.592133249856202,4
"380",0.018304563266882,0.00625765994874109,0.000163571349898231,0.89873551526989,4
"381",0.0183278431110177,0.00646141206575189,0.000643883103832271,0.268987309059386,4
"382",0.018511156989788,0.006666324292673,0.00103616622994085,0.306767311808357,3
"383",0.0194139800316527,0.00623383477123622,0.00253212519361746,0.730671972145823,4
"384",0.0199173156303439,0.00637826897100424,0.00196265290750103,0.393573100523241,3
"385",0.0186246260364366,0.00614773579347232,0.00221348891907747,0.563099508644626,4
"386",0.0190959032760569,0.0061696355494695,0.00177574949018095,0.514633116398652,3
"387",0.0179203803115153,0.00602518936318951,0.00194891096751128,0.694998488114574,4
"388",0.0192577036544974,0.0061279725964442,0.00287430831876495,1.08030768850154,6
"389",0.0192851118420267,0.00665808496027378,0.003283734915694,0.393661430362848,3
"390",0.0191466964332439,0.00629230440138299,0.00232038398281547,0.563276336022672,2
"391",0.019255657443181,0.00645623162476301,0.00200458110896431,0.707679537869573,4
"392",0.0187810967863419,0.00604011486479833,0.00174449568368713,0.38319100501033,3
"393",0.0190158417200529,0.00589089828086172,0.00036485546545778,0.452754740270083,3
"394",0.0188876269940975,0.00567261474866803,0.00227159173595127,0.301867603206147,2
"395",0.0190535160859881,0.00599542874200118,0.00218528052744053,0.363255297653128,2
"396",0.018623098521857,0.00597861921413594,0.000355790054307208,0.612299275036439,5
"397",0.0194464757784801,0.00578234529361296,0.00252162791263915,1.10811128032642,3
"398",0.0190658155842518,0.00587891848134896,0.00174155281996924,0.718615703355995,4
"399",0.0193169590909846,0.00599410735052347,0.00147210585756063,0.801596730559407,4
"400",0.0183314879465272,0.00676746188439412,0.00293123537373639,0.16605586021776,2
"401",0.0191943699587428,0.00588469574614236,0.00158467867840092,1.28720916630338,3
"402",0.0180779420105733,0.00637671278505783,0.00222663377148721,1.00252229019069,2
"403",0.0182573221656503,0.00583129620521783,0.00170260981237408,1.0614495964943,4
"404",0.0194194565120534,0.00595541404163488,0.00259940262176946,0.614863851367867,4
"405",0.0192101583068656,0.00622971828456522,0.00133456070040949,1.30152381890895,4
"406",0.0188602433530302,0.00596421393793409,0.000134657222340938,0.507137685382118,3
"407",0.0188293476314634,0.00619945169881212,0.00116773853977305,0.536078373515078,3
"408",0.0195142166122893,0.0061380483282406,0.00219494458280642,0.494964783680937,4
"409",0.0186116203229453,0.00683784919763001,0.000865267361589982,0.909285980011832,5
"410",0.0194810110788702,0.00643079866096642,0.0013294182881253,0.920926483554857,4
"411",0.0187309224991674,0.00595560192898767,0.00240870661501197,1.29295796550364,6
"412",0.0187743643196166,0.00576891099936614,0.00217698497629609,0.8041322976609,4
"413",0.0185963071506202,0.00630269688984734,0.00225110948113114,1.30613141277763,6
"414",0.0190282298447451,0.00637163984760037,0.00274092240144937,0.684474775129677,3
"415",0.0196717242090718,0.0064374264292725,0.001408871774668,0.36555811513787,4
"416",0.0184483820994696,0.00577471374969053,0.000713806736382261,1.78621311343337,6
"417",0.019178571733804,0.00620361071756713,0.00059629401751961,0.993635097457361,7
"418",0.0189098144781186,0.00646660494432274,0.00168559982657026,1.15185314264217,7
"419",0.0182358260757645,0.0058169616764782,0.00156909877741225,0.906462338236487,5
"420",0.0190920855613319,0.00598975091604524,0.00221018414303857,0.556837278851696,3
"421",0.019384360309899,0.00642620057599474,0.00138000222084252,0.600765579121854,5
"422",0.0193769285009979,0.00611653602752485,0.00182108747396669,0.949153807843413,4
"423",0.0188028641960774,0.00680379499476607,0.00125311571778701,0.692945633808962,5
"424",0.0190789395550178,0.00596673602909373,0.00194738379575813,1.2839504443894,5
"425",0.0197812048578989,0.0067093522556971,0.00164273008496689,0.822593177957421,4
"426",0.0190189098186523,0.00596315895123951,0.00187151511886235,1.28413626071215,3
"427",0.0189786062791187,0.00565981571057368,0.00170663278636441,1.2611627882179,5
"428",0.0184941090241342,0.00668004480253636,0.00039420402270869,1.85109609137432,7
"429",0.0185356263174041,0.00576132185673275,0.000977858424684847,1.68825637400691,8
"430",0.0189781947677466,0.00593652628908376,0.00169942147107085,0.873016585313895,5
"431",0.0186512165515428,0.00610130104032034,0.00218534137962112,0.589377420821768,4
"432",0.0189548505951052,0.00603500849437997,0.00234711618587433,0.394853308926618,3
"433",0.0179595295042809,0.00628319069782093,0.00128512144543475,1.00065955851002,6
"434",0.019344212596105,0.00544911577076431,0.00195398120534385,0.560810115475582,6
"435",0.0187051706691731,0.0061012511765055,0.00246707604807911,0.603150130586382,4
"436",0.0183672415547099,0.00606320391865977,0.000906277565822562,1.0304058338968,5
"437",0.0195937274607967,0.00585686754137182,0.000996649593503032,0.860364226565636,5
"438",0.019244293084366,0.00586995988120607,0.00178481025835183,0.385685817430545,2
"439",0.019265802030777,0.00608246213412243,0.00151369300788852,0.716723058761934,4
"440",0.0190177744008527,0.00569100975559115,6.16711047809139e-05,1.61609737332837,4
"441",0.0195358323665858,0.00626837875942351,0.00143531062869471,0.853372555475953,3
"442",0.019316571536476,0.00622141500370459,0.00187508934220234,0.150356531407706,3
"443",0.0187064826942175,0.00633971108102059,0.00225813181722139,0.608311148128602,4
"444",0.0193862451050647,0.0066308943071461,0.0021881617378896,0.278001535812428,3
"445",0.0187236004602873,0.00651365591354954,0.00280848231748596,0.687252171841189,4
"446",0.0191817932612595,0.00589820160906845,0.00216891178721194,1.48398129712049,2
"447",0.0190253284588756,0.00634129253187767,0.00237547249162596,0.217843461089495,4
"448",0.0195030298215688,0.00587775053960684,0.00206415137840034,0.407934376823454,4
"449",0.0194680629122386,0.00635968490648461,0.00310527612868827,0.186087869178908,1
"450",0.0189112545842253,0.0060656578013069,0.0026850390716103,0.188572731738458,1
"451",0.0182331752280845,0.00613492351232967,0.0030845425456001,0.11086288170247,2
"452",0.0180952877480522,0.00637797450584388,0.00262588520985779,0.0767106280293467,2
"453",0.0189677604537459,0.00634512553016008,0.00287891896472202,0.227039083082714,3
"454",0.0180105778836954,0.00637727187694273,0.00358542343995612,0.151896882576645,1
"455",0.0184119684430089,0.0061136037271617,0.00340911526439731,0.0415522314615863,1
"456",0.0182584048520598,0.00694678946963106,0.00192201741538457,1.69307837742928,3
"457",0.0195831053713985,0.00588729781779985,0.00205814401133298,0.213507915234237,2
"458",0.0187848299700239,0.00615384807430964,0.00136575865716228,0.605649615276719,5
"459",0.0190007882611652,0.00660099500943024,0.00138686664055756,0.147080717314495,4
"460",0.0183004575480396,0.00591933679636829,0.00134760213124231,0.625194785326635,3
"461",0.018730364303631,0.00618157005546675,0.000759984064792948,1.45333876229499,4
"462",0.0190824549237112,0.00574629151441723,7.95446559761569e-05,0.682083842634903,4
"463",0.018262256658865,0.00554669996048476,0.000602596267393318,1.56793550106349,4
"464",0.019555711010118,0.00577517159332878,0.000348457037808815,1.60791875697145,7
"465",0.0194644622674983,0.00597812441040142,0.00140512872151328,1.49424483556185,4
"466",0.0193479643765656,0.00592909173913096,0.000391237507069274,0.458395834484066,3
"467",0.0196835302763348,0.00565340170189038,0.00210487869977608,0.15615111128924,3
"468",0.0192875662748593,0.00689091615495494,0.0020909905556164,0.820840798651422,6
"469",0.018929753533984,0.00569158920631702,0.00137334131156443,0.97905893257825,3
"470",0.0179612407592058,0.00621572053127191,0.00190927426572016,0.569421264651275,3
"471",0.0192528911706813,0.00698472151216667,0.000125662892110635,0.980450461629041,5
"472",0.018659367506785,0.00582037272441737,0.00264083829645042,0.602379470784227,2
"473",0.0184708615067942,0.00643643195361722,0.00149527219313307,0.430089939011161,3
"474",0.0182580464521935,0.00568905946832578,0.0027663825559082,0.687342574328606,3
"475",0.0186008984882746,0.0058369571147587,0.00107896813562937,0.310120775198086,3
"476",0.0191374296400258,0.00582230563568011,0.00138066302315601,0.801766636361888,5
"477",0.0194445951264223,0.00639373565487386,0.00154327574129822,0.488004876781115,3
"478",0.0183151761029089,0.00593177426557937,0.0017047930051254,0.604577218030783,4
"479",0.0193678130552713,0.00626063775850806,0.000630248748716269,0.453165547998886,5
"480",0.0185225819974444,0.00633005266184616,0.000368552597187988,0.770531879251663,5
"481",0.0186850451260073,0.00572209182178699,0.000352200640853333,1.64014964035404,4
"482",0.0187054355500386,0.00598585337806721,0.00115326341711284,0.362665772902995,3
"483",0.0183948409166015,0.00630515845785415,0.00137564842274075,0.316405910941459,3
"484",0.0194417508715711,0.00548922922102129,0.00304275696507833,0.150340106894445,2
"485",0.0188436787635825,0.00655277507103282,0.00201076958943313,0.839588218222547,5
"486",0.018988414113203,0.00629037053249432,0.00161478304280714,1.27608690151601,3
"487",0.0192000913793708,0.0062126655540069,0.00171077238506136,0.244846561005653,3
"488",0.019142721217128,0.00600449504083742,0.00199463090931555,1.05011329964856,4
"489",0.0194202673715572,0.00571135820851826,0.00187224391941203,0.204322133443715,4
"490",0.019014198307617,0.00576699999402739,0.00143748179590949,0.342215127810448,2
"491",0.0193717322705365,0.00644745190160692,0.000919990947194883,0.158815460115826,3
"492",0.0190181692974758,0.00608936223333603,0.00184679451557013,1.12444878956398,4
"493",0.0184650409253104,0.00680015410806028,0.00370004658091062,0.838861493691953,3
"494",0.0195915022162579,0.00655337083201626,0.00325892643466195,0.644197400906818,3
"495",0.0191697227766792,0.00649191608504955,0.00197414485066853,0.353125816057894,4
"496",0.0183960652740403,0.00578463540684375,0.00118750289710957,0.523193630918883,4
"497",0.0188356113154158,0.00613011417891366,0.00211806330185108,0.319497625917691,3
"498",0.0194822824993529,0.00612693709406839,0.0033991911322248,0.544695856746393,3
"499",0.0196289490596578,0.00641382787874041,0.00235718634952635,0.503840634453078,3
"500",0.0202396110316669,0.00702743460460345,0.00295304037106457,0.349584056265239,3
"501",0.0186906959673755,0.00680135780511045,0.00295029092543739,0.540563579847858,4
"502",0.0197634788762571,0.00625609522754275,0.00175209834776958,0.494316752228433,2
"503",0.0195505649238434,0.00662167380364421,0.0027834423518193,0.967574647115111,3
"504",0.0190629412005857,0.00613048493135082,0.00213424611730958,0.870153306056816,3
"505",0.0194699549464564,0.00664031447832875,0.00144960066673025,0.581120868725367,4
"506",0.0192745482940744,0.00567935185187839,0.0019722236796219,0.856483243034809,4
"507",0.0186892359964949,0.00664684664167655,0.0024032593267259,1.06922529835228,3
"508",0.0191546504474639,0.0056606332758727,0.00277903094251522,0.252777859694509,4
"509",0.0186072289525105,0.00606610106825119,0.00253705427427704,1.34939330086028,3
"510",0.0186946291775404,0.00649824552246372,0.00186110955581806,0.682899185020733,4
"511",0.0181284473117205,0.00578078782393981,0.00136066165096501,0.656506012665256,3
"512",0.0187607635322962,0.00612368902342187,0.00229019874184255,1.03620265815119,6
"513",0.0192267589974515,0.00588059740191994,0.00217366980328183,0.373180745816156,4
"514",0.0190770921789527,0.00574244262827037,0.000907231483291633,0.929513305289441,3
"515",0.0194358290194522,0.00607098248834083,0.00276072044207086,0.365198508353135,3
"516",0.0191743423389072,0.00610910519906733,0.0024250643426329,1.22245578057319,4
"517",0.0186455869305448,0.00591246379270491,0.00362455466669339,0.123186547752764,1
"518",0.018956191260004,0.0065127801532721,0.00282604452312192,0.485767222049063,3
"519",0.0190638833168008,0.00644079332931045,0.00276666379962459,0.0677805612332187,2
"520",0.0197518327685391,0.00711616385779541,0.00256643022618903,0.0801925289097229,2
"521",0.0188681321871073,0.0060328315698371,0.0019342040076837,0.62822718273519,3
"522",0.0189504414776187,0.00645059959731809,0.00261205114212466,1.00229505889872,4
"523",0.0183786125228243,0.0060161980613805,0.0015926478718618,0.556459841074275,3
"524",0.0186758970456692,0.00648807167635794,0.000854309631612257,0.929777030893366,4
"525",0.0192323666474378,0.00600234209414732,0.00278507939244477,0.431181408748025,3
"526",0.0191734224159491,0.00633533662627659,0.00151301749253373,0.429248610666045,3
"527",0.0186320035289055,0.0066541040765134,0.00271506365651834,0.980762433385638,3
"528",0.0179119465228938,0.00610830140091447,0.000375692369797515,0.823153342234422,4
"529",0.0189867397917644,0.00677932151445303,0.002570462385914,0.801145236481027,3
"530",0.018774546418777,0.00663494636399329,0.00279143318709044,0.906516840718636,5
"531",0.0187347087712358,0.00607684946621561,0.00223034668687078,0.315626396866283,2
"532",0.0188482183817087,0.0056257359592239,0.00340491224055594,0.354851647467754,1
"533",0.0187167535025192,0.00604522214712808,0.00296801142266396,0.182845020387869,3
"534",0.0182993146047732,0.00622610831465065,0.00271029430441443,0.19642343882422,1
