"","gamma","psi","alpha","K"
"454",0.0516668490057463,0.0241743975858538,1.39055636927237,4
"455",0.0528161684629442,0.0298490021483281,1.61041501022548,3
"456",0.054453240169162,0.0388888652759155,0.819536584144197,2
"457",0.0588416034371441,0.0282568012850339,0.715800324231054,3
"458",0.0597094990784176,0.0454279544703777,0.275280222764256,3
"459",0.0537988707213482,0.0271563907099901,0.283829278523451,3
"460",0.0597555073894829,0.0318210602656276,0.871847677032447,2
"461",0.0447699731359726,0.0322179464847823,0.798900882755568,3
"462",0.0541365489166625,0.0371907239762997,2.7814948088629,4
"463",0.0493766281238012,0.030689467903107,0.182188565678237,2
"464",0.0537617096710921,0.0284165023247372,0.599059737769742,2
"465",0.0452503870158396,0.0296993358299709,0.446426542872818,2
"466",0.047781951705341,0.0369013779093448,0.528494870006456,2
"467",0.0540757748211178,0.0341297416849003,0.169954586341665,2
"468",0.0576137051619129,0.0336271218000293,1.06555241150205,2
"469",0.0582844988499027,0.041660739392315,0.325458699100712,2
"470",0.0491044515156908,0.0323024701162252,0.169176940640885,2
"471",0.0634201975574297,0.0382662240543451,0.27934116788473,2
"472",0.0572541327554904,0.0244684366010252,0.706781275554877,3
"473",0.0592324299181888,0.0356672537997648,0.434102172301962,3
"474",0.0488037866601392,0.0331290617304466,0.493775823468359,2
"475",0.0597919463087725,0.0267325173682228,1.42923950437585,2
"476",0.048409190569436,0.0270351241189108,1.11144972491295,2
"477",0.0473503314401911,0.0279038760820342,1.95497561167163,4
"478",0.0558745555535412,0.0326313568803708,0.459394268746781,3
"479",0.0655065917142557,0.0295412865292117,1.40833678479708,3
"480",0.0510246083006384,0.0250438595045738,0.198653481610991,2
"481",0.0523491229340997,0.0259741599835243,0.632224411879232,2
"482",0.0552168260336858,0.035836668938843,0.672509531665411,2
"483",0.0413663882533591,0.0290924177312369,1.41893797449032,2
"484",0.0517896686085905,0.0429805260472474,0.354615836491774,2
"485",0.0510173807822256,0.026956323318711,1.05975910487398,2
"486",0.0491562720627741,0.0307496635009644,2.07848449987611,3
"487",0.0589714116854397,0.0316077874180542,1.92828422885828,2
"488",0.0516559959486254,0.0241869520788395,1.18845921103102,2
"489",0.0594841064789128,0.0323890047534027,1.68158607171396,3
"490",0.0488749552856842,0.035943420506172,1.09406379497692,2
"491",0.0604200714954268,0.0276322937705257,0.966285387682758,3
"492",0.0492716784710644,0.0389313091341119,0.975760282829987,3
"493",0.0561898190375688,0.0358097704815564,0.773827026599325,3
"494",0.0528016260603602,0.0335463291947092,0.815843286120197,3
"495",0.0531061169059002,0.0428282335179687,0.788998902836002,2
"496",0.0531621389451234,0.0298715337248426,1.82114195567249,5
"497",0.0473084118786235,0.026660508300501,2.04545661601714,2
"498",0.0637615841049763,0.0309141932834662,0.39699337729704,3
"499",0.0478288571338289,0.0355893675698788,0.545600712307778,2
"500",0.0613887327519081,0.030228520169866,2.00734921925955,3
"501",0.0471491714315822,0.0284809500698438,0.151968386353193,2
"502",0.0565237290790828,0.0269830075601474,0.948563138268876,6
"503",0.0434656822427561,0.0308697482181319,1.34557374875359,3
"504",0.0519191257569803,0.0344812458379103,0.889193594440383,3
"505",0.0477466047338614,0.0348174499870006,0.236815453536866,2
"506",0.0579574082000602,0.027806939988069,1.05295762948553,3
"507",0.0533687073010525,0.0258173117505594,0.310806894303984,2
"508",0.0599760172300825,0.0342550952868089,0.584541819234357,2
"509",0.0567915422877277,0.0280311634489358,0.524957989660604,2
"510",0.0555805866111505,0.0285307354089062,1.34413884398857,2
"511",0.0487694958381024,0.0282912319343217,0.870307425335463,2
"512",0.0495906816746981,0.0307932997369021,0.894569995115089,2
"513",0.0462087524433607,0.0276527582970954,1.44043327364699,3
"514",0.0667465368866723,0.0328325194616002,0.762246274507139,3
"515",0.0624683310610852,0.0320417736109642,2.5880363646319,2
"516",0.0570809370709436,0.0273857283051939,1.65054953282353,3
"517",0.0546913179503822,0.0467731652792151,0.58406360982738,2
"518",0.0532131347756432,0.0367663207619223,1.37855041398643,2
"519",0.0569824840314529,0.0303217407459345,0.381069661586919,2
"520",0.0604662191026466,0.0407409189876391,1.0538938106453,2
"521",0.0571217943000536,0.0257883171566252,0.741693738708167,2
"522",0.0649422548093792,0.0254808567235981,1.42639660679225,4
"523",0.0513738862501236,0.0350827158823042,0.267130674818787,2
"524",0.053405673871164,0.0314793146671735,0.528955582058025,2
"525",0.0548041697378924,0.029556990926616,0.745007323655499,2
"526",0.0576315604472118,0.0291798296688544,1.15426713433362,2
"527",0.0472622034271764,0.041267269356155,0.619390519725531,2
"528",0.0533987697810331,0.028991724472709,0.511694489752305,2
"529",0.0579452818881927,0.0295973343422922,0.769820606024464,2
"530",0.0528896966471523,0.0289740736153808,0.612186288342895,2
"531",0.0474205952483546,0.0318644628525897,0.505423330496641,3
"532",0.0509783654788747,0.029853649925807,0.40826016563133,2
"533",0.0548148647351922,0.0347591058574766,0.49892323326354,2
"534",0.0569148340521055,0.0303218797044353,1.05072124268567,2
"535",0.0474247349083561,0.0331220560106471,1.04114043961464,2
"536",0.0554452473440121,0.0340372122757094,0.718078064934301,2
"537",0.0435826171098176,0.032113641100745,1.04660000580951,2
"538",0.0569334884089618,0.0275083743106269,0.516766102659256,2
"539",0.0568326450539976,0.0339810214268743,0.693934504918488,2
"540",0.0543805052082499,0.0241007633539221,0.321746157626156,2
"541",0.0499357410015454,0.02585403639491,0.485920795513615,2
"542",0.0634844235495683,0.0356977511563713,1.54113723936361,3
"543",0.0546578039119853,0.0252676014245651,0.828543549168801,2
"544",0.0675205589015698,0.031901910359825,0.48216687025487,2
"545",0.0579116165543565,0.0302690650648538,0.761424481662201,2
"546",0.0548750255842252,0.0316668225490899,0.14233383533598,2
"547",0.0500772519735331,0.0352733090199865,0.358780555309292,2
"548",0.0572761955308734,0.0354376316997007,1.33469673965554,3
"549",0.047513445380128,0.0261300724264434,1.19973788940935,3
"550",0.0456823327475678,0.0250107994789791,0.688718618164022,3
"551",0.0434110246740019,0.0315851484489628,0.640236577763433,3
"552",0.0457138330628065,0.0319651038149108,2.03073942686529,4
"553",0.0616072713211896,0.0360577773586405,0.848599203499352,3
"554",0.0484795022153561,0.046915759416578,1.01040715422447,2
"555",0.0443964125597777,0.0367355588387426,0.35399335345185,2
"556",0.0530061233692372,0.0260841024389761,0.874357627352622,3
"557",0.0492574305118581,0.0286593737955358,2.65488614735391,3
"558",0.0666415417456658,0.0360441126994629,1.12408724320158,2
"559",0.0538343465756535,0.0348541456241265,2.10478511619625,2
"560",0.0686714972161385,0.0446659515687752,0.688677855014914,2
"561",0.0544666906652207,0.0292603745369299,0.152331913231433,2
"562",0.0501399675300249,0.0293588326607618,0.587813506158893,4
"563",0.0548034171963733,0.0312239453641524,0.834284943262903,3
"564",0.0527925012234561,0.0303386586794585,1.03092826860332,3
"565",0.0495783760621781,0.0231733337808607,0.676879113763105,3
"566",0.0543205218705796,0.0306264362780379,0.26390716737423,3
"567",0.0619316245212338,0.0338106478043553,2.39463696787971,3
"568",0.0586637793252427,0.0307412784167515,0.722149833578317,3
"569",0.0694398295278192,0.0324126588708519,0.927590755076719,2
"570",0.0521088424735628,0.0272595280461543,0.515726089969391,2
"571",0.0550692536415031,0.0278753959870421,0.742460009201303,2
"572",0.0533471467523463,0.0331065893109344,0.641224416189373,2
"573",0.0526602744498645,0.02560822854396,0.907752597964531,3
"574",0.0400406799784787,0.0348855683433826,0.765517542768074,3
"575",0.050683754046052,0.0304637451162657,0.882439344161435,3
"576",0.0586298280013889,0.0291879221378128,2.23886456845461,2
"577",0.0497161363668959,0.0341427182909683,0.286820796664457,2
"578",0.0504822826102687,0.0263485369206242,1.97415352788755,2
"579",0.0602183878231935,0.0246354980724664,0.912335887046205,3
"580",0.0619114083499131,0.0326270061467344,0.265287160703116,2
"581",0.0508998735745508,0.0285764021675109,0.972551714543253,2
"582",0.0516952415162256,0.0266200970224687,2.80163976122203,2
"583",0.0583952919078667,0.0275215285770941,0.428854511527657,3
"584",0.0552737798942697,0.0304060294261984,0.700211357634987,2
"585",0.0456914128544462,0.0320505151663262,0.571808320209305,2
"586",0.0613602825342873,0.0429511973376605,1.6710085930771,5
"587",0.0527815230007165,0.0278412162954962,1.03963632776554,2
"588",0.0452061883011992,0.034567747888555,0.961249532459081,3
"589",0.0516565925301049,0.0339002103185366,0.843874199919406,3
"590",0.0611107106066259,0.030556758202661,0.973718462103239,2
"591",0.0502989750845955,0.0368825542251013,0.247672643822065,2
"592",0.050314753443624,0.0446733287479408,0.814906762681083,2
"593",0.0544073376530705,0.0344698868100157,1.38652197650987,3
"594",0.0544420674720085,0.0356680222055107,1.42739196506568,4
"595",0.0556809788198153,0.0328244827681062,0.610009555628735,2
"596",0.0508909087295618,0.0276139553836712,0.789049630385538,3
"597",0.0461406395975581,0.034792479686095,0.756163647056423,2
"598",0.0506408490214315,0.0329423577425136,0.443154369954046,3
"599",0.0536226263221673,0.032526754619173,1.12485643151599,3
"600",0.0586214975248075,0.0339856520865497,1.1116526258677,3
"601",0.0542348797928588,0.0362857369004081,0.559985621611432,3
"602",0.0495226958341891,0.0291968882552489,0.180071414796229,2
"603",0.0590847329812176,0.0437250375883575,0.277573453869218,2
"604",0.0557227418670168,0.0334552120073685,3.24996825483619,3
"605",0.0512582776711441,0.0285195187133082,0.707456240585367,3
"606",0.0466777758277583,0.0347879573676259,1.72926505410778,4
"607",0.0533615333466987,0.0271718798448452,0.602607714789894,2
"608",0.0436834369637756,0.026829104396831,0.498845640712202,2
"609",0.042034350438865,0.0350829348954455,0.998084734027506,3
"610",0.0702339086099864,0.0341734590188199,1.45474877140701,3
"611",0.0617881113453133,0.0369026195220475,1.89630936837147,5
"612",0.0452553084063194,0.0357134092722843,1.93544419627461,4
"613",0.0442394954042705,0.030870364257543,0.830750325934183,3
"614",0.0528827926538369,0.0303215824643742,1.19476947003886,2
"615",0.0528296151723258,0.0295487901138029,0.37672752803982,3
"616",0.0500697410049313,0.0295580159551022,1.8308576249278,4
"617",0.0618110520848408,0.027727337125492,1.29857760994169,5
"618",0.0522907106534117,0.0263209602135121,0.675202066748515,2
"619",0.0543804121868568,0.0264332544715542,0.997553399825557,2
"620",0.0601695460671564,0.0353126763659418,2.35717662219262,3
"621",0.0468098630285928,0.0311099675878288,2.31795679599738,5
"622",0.0610832872757985,0.0350540220645471,0.413593800651318,4
"623",0.060164049349646,0.0327032345807435,1.21328433661079,3
"624",0.0614862992898523,0.0348037356359225,0.266594693528473,3
"625",0.0446019141879377,0.033402356896121,0.636877236296307,4
"626",0.0558483677232007,0.0316188030544187,0.908906288282153,3
"627",0.0580871474666727,0.0363796389958064,0.934110202587924,2
"628",0.0550131985230509,0.0299295792451274,0.725910107094662,2
"629",0.0634671398065498,0.024995900388431,0.727138882266641,4
"630",0.056217993773459,0.0278998200429931,0.333405744683857,2
"631",0.0598834381034245,0.0332140288023352,0.436578437369512,2
"632",0.0488422555049002,0.0312109217324054,0.0867729490456906,2
"633",0.0566133015726641,0.0271531225786098,0.44228212508318,2
"634",0.0608582695530119,0.0323401835047281,0.286184057927089,2
"635",0.0570625819503788,0.0323379980463613,0.68251984818214,2
"636",0.0552993576532372,0.0326958005269412,1.15864303847073,2
"637",0.0533651882565876,0.0380547496401806,1.55357846918522,4
"638",0.0534836125824352,0.0359711645904789,0.390988176857777,2
"639",0.040167494682686,0.0235332793700519,1.7116747393354,3
"640",0.0572438901379293,0.0318007216833939,1.03761881300136,3
"641",0.0485590987166018,0.031428068649921,1.13649337263949,2
"642",0.0543817266564358,0.0265230777855949,0.403412923791865,2
"643",0.0455984533053781,0.030463346893164,0.507922425593664,2
"644",0.0451287594384988,0.0292253328964416,0.477778897397457,3
"645",0.0659953387147286,0.0409436098582416,1.34975506824743,5
"646",0.0550939685671708,0.026335560106566,0.773483559419615,2
"647",0.0503422774995696,0.0314666039775011,1.23061375175293,2
"648",0.055737975586106,0.034733201882242,0.355514056912357,2
"649",0.0552671979815295,0.0303680591203481,1.16024520031485,2
"650",0.0545845417473722,0.0340125017789133,0.982351099048672,2
"651",0.0669953869613236,0.0394264337480513,0.457435224530853,2
"652",0.0565480929653844,0.035781309499594,1.09851089460813,2
"653",0.0591561904504888,0.0367007251829117,1.24171820006967,2
"654",0.0541961813444967,0.0357721666372387,0.410547657725578,2
"655",0.0500559756838762,0.0316567660576095,1.10175675538637,2
"656",0.0497232227434786,0.0341314100042894,2.42058209451072,3
"657",0.0487861288389045,0.0259870005961742,0.856874446720207,2
"658",0.0542742752904225,0.0455597157602818,1.0428084471098,4
"659",0.0509543415394152,0.0246965139837474,1.20176304316592,2
"660",0.0612665963450561,0.03299019553944,0.42871687082323,2
"661",0.037560242415814,0.0380773586036925,1.79078746820458,4
"662",0.0501849668873081,0.0288242150397454,0.17648559056832,2
"663",0.0573256056626614,0.0293656045434361,0.82623798256113,3
"664",0.0547349757650473,0.0365125124056556,1.86553632795927,3
"665",0.0445309764426261,0.0294528791438686,0.643841609236913,3
"666",0.0485906818470521,0.0313807833781835,0.666666799957944,2
"667",0.0510604240072,0.0413781034163513,4.94582095359548,4
"668",0.0525521299231632,0.0244210391645424,0.947558801316463,4
"669",0.0543264452362835,0.0265399079068987,0.57048083033446,3
"670",0.0479797198786299,0.024414642633249,0.710228788713767,2
"671",0.0622401037462621,0.0262557933910936,1.00350075361464,3
"672",0.0458706027552196,0.0323083769130529,1.00160817203819,2
"673",0.0640790360834004,0.0277016466289985,1.79681727195659,2
"674",0.0509585550657846,0.0285570361419049,1.3632213078898,2
"675",0.0626280518210487,0.0453704018635731,1.66290844579681,3
"676",0.0429899584840684,0.0337528666067364,0.630725131423618,3
"677",0.0507611779480605,0.0368472842477028,1.00444422668209,3
"678",0.049591971738639,0.0320326681435689,1.21147028953123,3
"679",0.056773506679451,0.0325002319898307,0.590207138029104,2
"680",0.0507776238954727,0.0393703419874844,0.953741950625688,2
"681",0.0598321970749665,0.0304418378211501,1.02055347596183,2
"682",0.0574213301362543,0.0353462640966014,0.113493648134779,2
"683",0.051995495515912,0.0298177832432137,1.59637182541133,5
"684",0.0434563271714319,0.02897198690667,1.22889566020122,3
"685",0.0565841108858619,0.0393342599907298,1.59837429209252,2
"686",0.0481839373560069,0.0314367387248979,1.54793850907916,3
"687",0.0506339145829058,0.0297029588603497,1.38139313126476,3
"688",0.0477136861806468,0.0260641388609611,0.440596183333037,2
"689",0.0417792966571976,0.025923754535202,1.14990214732765,3
"690",0.0485808635555382,0.0275089627264978,1.52027064660076,3
"691",0.0548453093000894,0.0332219303086803,0.861926477333289,3
"692",0.0518565813391267,0.0236377434454716,0.317143236949895,2
"693",0.0581185018304383,0.0351576345798411,1.02626571272833,3
"694",0.0575861067815922,0.0324426594028134,0.822430255198986,2
"695",0.0514963396201435,0.0322319524717585,1.42245173873236,4
"696",0.0571478840269688,0.0363367966193575,1.14778003379553,2
"697",0.0580590554027593,0.0344774325059423,1.23079974892569,3
"698",0.0567133891160763,0.0300090136737676,0.560761223727867,2
"699",0.0554957474199109,0.0319848642978723,1.22872994273306,3
"700",0.0614710705160681,0.0290818497866881,1.17626880846446,2
"701",0.0453251452046444,0.0233678974337858,0.379015499327624,3
"702",0.0525760907134706,0.0272510092987722,0.363166612522233,2
"703",0.0448025153471962,0.0281033239984039,1.06142822014407,2
"704",0.0475305187847135,0.026341186245301,0.465643117070167,3
"705",0.0482027073432483,0.0295562213103906,1.13196308970932,4
"706",0.0525727776557647,0.0279049006732416,0.470823872862087,2
"707",0.0392894912358505,0.0268743330254445,1.40292349691109,3
"708",0.04726985222742,0.0348862589719509,1.32401024389572,3
"709",0.0606562003450297,0.040334865836923,0.677540301369644,2
"710",0.0676950975779905,0.0347423576308076,0.477190584421739,2
"711",0.0666029134336063,0.0309527765132631,0.762184764436841,3
"712",0.051153965250295,0.0312797100104186,1.13221021770218,2
"713",0.0581172597856063,0.035310813189708,0.377046595802338,2
