0.114679462997587,-0.481267934806403,NA,NA,NA,NA,NA,NA
0.223649849562204,-0.614002150426126,NA,NA,NA,NA,NA,NA
0.0520826681128043,-0.687573363632259,NA,NA,NA,NA,NA,NA
0.197910846628334,-0.389118248681789,-0.749660185698796,NA,NA,NA,NA,NA
0.238768760337295,-0.541317971178188,NA,NA,NA,NA,NA,NA
0.161027566973789,-0.467432762083157,0.118056968268347,NA,NA,NA,NA,NA
0.0449439343641054,-0.471750598814172,NA,NA,NA,NA,NA,NA
0.089046781541161,-0.475174664215251,NA,NA,NA,NA,NA,NA
0.159908856691167,-0.689819355638216,NA,NA,NA,NA,NA,NA
-0.00290915196383343,-0.823953084500478,NA,NA,NA,NA,NA,NA
0.180312158333033,-0.449482615340095,NA,NA,NA,NA,NA,NA
0.189909168588682,-0.649827911140413,-0.410322328236244,NA,NA,NA,NA,NA
0.111866233756863,-0.576153015337906,-1.04717394937472,NA,NA,NA,NA,NA
0.217335490281625,-0.507326136719971,NA,NA,NA,NA,NA,NA
0.0191235925248099,-0.64701888405405,NA,NA,NA,NA,NA,NA
0.273207603440053,-0.53457619520232,-0.434064281550569,NA,NA,NA,NA,NA
0.13852728675307,-0.594898682729467,-0.575807251584799,1.53936831396587,NA,NA,NA,NA
0.0945857604880776,-0.821336592731859,NA,NA,NA,NA,NA,NA
0.0642460123174322,-0.849346133152044,0.244519535265693,NA,NA,NA,NA,NA
0.154261914470978,-1.0560998254185,-0.113867027505624,-1.19305389774951,NA,NA,NA,NA
0.0360776262364368,-0.636717653661242,NA,NA,NA,NA,NA,NA
0.0266598824566601,-0.65172777581865,NA,NA,NA,NA,NA,NA
0.185370618905723,-0.695848969278689,NA,NA,NA,NA,NA,NA
0.144028947551236,-0.648372840148899,-1.3163863449966,NA,NA,NA,NA,NA
0.22326753401068,-0.336247117772202,NA,NA,NA,NA,NA,NA
0.118823403133494,-0.588361837582639,NA,NA,NA,NA,NA,NA
0.247646593503919,-0.559702771742463,NA,NA,NA,NA,NA,NA
0.118363818058598,-0.725046014949022,-2.39312891783052,NA,NA,NA,NA,NA
0.199232269790772,-0.658690452065107,-0.345023616123471,NA,NA,NA,NA,NA
0.18376470004821,-0.505676082543666,-0.642921403151731,NA,NA,NA,NA,NA
0.0611702387592229,-0.592367956879364,-1.43054521604352,NA,NA,NA,NA,NA
0.0846078551073003,-0.505743121143627,NA,NA,NA,NA,NA,NA
0.165689501520261,-0.524937846520935,-0.487007225895656,NA,NA,NA,NA,NA
0.142226660771035,-0.699102424539479,NA,NA,NA,NA,NA,NA
0.242836129375502,-0.451798467540016,-1.01780404322437,-0.174387042013427,NA,NA,NA,NA
0.11919025287263,-0.708378203403316,NA,NA,NA,NA,NA,NA
0.070467988050047,-0.612954966081736,0.188930467628122,NA,NA,NA,NA,NA
0.13330358407137,-0.636749867984892,NA,NA,NA,NA,NA,NA
0.187519456794095,-0.547510533227104,-0.226183140596631,NA,NA,NA,NA,NA
0.192726247496717,-0.556250434980052,-0.0117664927243873,NA,NA,NA,NA,NA
0.170103749576087,-0.667091916275543,NA,NA,NA,NA,NA,NA
-0.653659422616957,0.165765709573414,NA,NA,NA,NA,NA,NA
-0.644381171142007,0.175609432796573,NA,NA,NA,NA,NA,NA
-0.501979004781027,0.125852516703034,-0.608376820277342,NA,NA,NA,NA,NA
-0.62346400575267,0.0779715706694424,NA,NA,NA,NA,NA,NA
-0.383311466207005,0.138948071163784,-0.987159654885528,NA,NA,NA,NA,NA
-0.564826120079946,0.0669423655917477,-2.41407372631397,NA,NA,NA,NA,NA
-0.591629184319596,0.163869680051497,-0.257403702769227,NA,NA,NA,NA,NA
-0.708239629211861,0.206195880040122,NA,NA,NA,NA,NA,NA
-0.822911826336619,0.0741595794797935,-0.878655256498387,NA,NA,NA,NA,NA
-0.517224041011839,0.104152240462656,NA,NA,NA,NA,NA,NA
-0.394813995249959,0.139490905559094,NA,NA,NA,NA,NA,NA
-0.693453594381313,0.220951567435867,-0.46108233385306,NA,NA,NA,NA,NA
0.15627634454894,-0.681694857423848,0.332461252555165,NA,NA,NA,NA,NA
0.120766081517923,-0.610523701495909,0.319028659100137,-0.0253984055246939,NA,NA,NA,NA
-0.57717892810678,0.000177153545411383,-1.03709501095162,NA,NA,NA,NA,NA
-0.73707119834773,0.274925131257435,-0.306765427418746,NA,NA,NA,NA,NA
-0.636706509401848,0.138780246334816,NA,NA,NA,NA,NA,NA
-0.745048676610679,0.136679200144103,NA,NA,NA,NA,NA,NA
-0.736415644381781,0.149994604065591,NA,NA,NA,NA,NA,NA
-0.601024158841914,0.231036237326569,-0.657757098938284,NA,NA,NA,NA,NA
-0.858302223761551,0.197641733268923,-1.34258102487907,NA,NA,NA,NA,NA
-0.655941610575487,0.134985842683968,-6.62478360182199,NA,NA,NA,NA,NA
-0.475457212458402,0.254389696925207,-0.0750722872774684,-0.778526592358221,NA,NA,NA,NA
0.14160775740455,-0.538644518571107,0.831803613061992,NA,NA,NA,NA,NA
0.313339213613672,-0.666014209517064,-0.262200476381231,NA,NA,NA,NA,NA
-0.0750881873989088,-0.605564229042717,0.113873040507759,0.0527979057082231,NA,NA,NA,NA
-0.453191936424432,0.0672711241898518,NA,NA,NA,NA,NA,NA
-0.467501331145133,0.192980702088415,-2.32917526260952,NA,NA,NA,NA,NA
-1.30196133506146,0.0853347255745514,-0.442903507053846,NA,NA,NA,NA,NA
0.148519606758073,-0.618122035748315,NA,NA,NA,NA,NA,NA
0.160817516213631,-0.513751595686954,NA,NA,NA,NA,NA,NA
0.149696087356152,-0.57247987819387,NA,NA,NA,NA,NA,NA
0.112861837059369,-0.752677837665938,NA,NA,NA,NA,NA,NA
0.227001131212037,-0.688775590648242,NA,NA,NA,NA,NA,NA
0.112073780022756,-0.52645157079264,-1.52181920751072,NA,NA,NA,NA,NA
0.20268025433641,-0.629340233366956,NA,NA,NA,NA,NA,NA
0.114188614714723,-0.636166379052294,NA,NA,NA,NA,NA,NA
0.0643866888832998,-0.734341463129005,NA,NA,NA,NA,NA,NA
-0.12864766100368,-0.589019619471757,0.108176999228544,-0.579613384226707,NA,NA,NA,NA
-0.682977686578992,0.18870261169301,NA,NA,NA,NA,NA,NA
-0.504192048057006,0.275965317529302,NA,NA,NA,NA,NA,NA
-0.606256027668826,0.252730935776742,NA,NA,NA,NA,NA,NA
-0.831744840100489,0.0428882853562577,0.339486170099849,-0.00597783551761653,NA,NA,NA,NA
-0.775324024252148,-0.0936612834402204,0.266597341676827,-0.220232798761552,NA,NA,NA,NA
-0.588891485276202,0.180006367152872,-0.734220405031413,NA,NA,NA,NA,NA
-0.673293733044178,0.14410530789917,NA,NA,NA,NA,NA,NA
-1.43445787148987,-0.400248022435443,0.266894878194693,-0.700617015908091,NA,NA,NA,NA
-0.961787525464118,0.256135669387925,-0.388899342933061,NA,NA,NA,NA,NA
0.0473134709638223,-0.652679290608647,NA,NA,NA,NA,NA,NA
0.101850333597644,-0.605173387801397,-1.08143982605242,NA,NA,NA,NA,NA
0.26046089035949,-0.856801089521649,-0.215615882601499,NA,NA,NA,NA,NA
0.120225409402358,-0.591125701378295,-0.270556693755501,NA,NA,NA,NA,NA
0.117598607916151,-0.588088839362538,NA,NA,NA,NA,NA,NA
0.165462255063015,-0.468476587899315,0.0427243347506319,NA,NA,NA,NA,NA
0.230759963528811,-0.537513913453982,0.278726069899283,-2.68453832593542,NA,NA,NA,NA
0.141953026901603,-0.618833231541703,NA,NA,NA,NA,NA,NA
0.204828337558623,-0.712006978954504,NA,NA,NA,NA,NA,NA
0.152505578665296,-0.585737483348836,NA,NA,NA,NA,NA,NA
0.280856694871575,-0.626233478419078,NA,NA,NA,NA,NA,NA
0.137384467364982,-0.778148899038324,NA,NA,NA,NA,NA,NA
0.0517607056439354,-0.582721798775067,NA,NA,NA,NA,NA,NA
0.216228241207766,-0.51248896778808,NA,NA,NA,NA,NA,NA
0.21111552587315,-0.680831800402716,NA,NA,NA,NA,NA,NA
0.228998452950727,-0.582868026846088,NA,NA,NA,NA,NA,NA
0.161943058869671,-0.461536096844653,-1.63658429633493,NA,NA,NA,NA,NA
0.226603992054468,-0.521000679647281,-1.49773645546027,NA,NA,NA,NA,NA
0.189104268603651,-0.642755704367274,NA,NA,NA,NA,NA,NA
0.332091811375429,-0.503816470237385,NA,NA,NA,NA,NA,NA
0.095723152669915,-0.800999827686361,NA,NA,NA,NA,NA,NA
0.242287797880499,-0.895670520160721,-0.504397350498934,-0.888814248341872,NA,NA,NA,NA
0.108422875360784,-0.629314498031328,-0.0259920923385332,NA,NA,NA,NA,NA
0.0729082985518264,-0.682028856754733,0.279891882614368,NA,NA,NA,NA,NA
0.154424863467324,-0.528539668080526,NA,NA,NA,NA,NA,NA
0.095542281979457,-0.775467173269625,NA,NA,NA,NA,NA,NA
0.05287726817426,-0.594960521069776,NA,NA,NA,NA,NA,NA
0.176285069914826,-0.703446291412121,NA,NA,NA,NA,NA,NA
0.227456810618931,-0.514148343644969,NA,NA,NA,NA,NA,NA
0.174035563386458,-0.660075934258743,NA,NA,NA,NA,NA,NA
0.0998006788354601,-0.649127229417109,-0.656915453878992,NA,NA,NA,NA,NA
0.290778196022783,-0.557279705632267,NA,NA,NA,NA,NA,NA
0.136205043911222,-0.643572565706484,NA,NA,NA,NA,NA,NA
0.182011650305115,-0.521474459965351,0.497610810902191,NA,NA,NA,NA,NA
0.199959618837036,-0.737596042866779,NA,NA,NA,NA,NA,NA
0.00809954036933995,-0.722567509505333,0.430609286433674,NA,NA,NA,NA,NA
0.214951958104132,-0.595799366000946,0.161877689504571,NA,NA,NA,NA,NA
-0.685107539177514,0.0627198386566821,-0.139064716981932,NA,NA,NA,NA,NA
-0.680592556668863,0.106245976524119,-2.06861690802607,NA,NA,NA,NA,NA
-0.49010654906527,0.137332093143899,NA,NA,NA,NA,NA,NA
-0.714712617639991,0.210065474493629,-0.13483296190823,-0.40970241227246,0.0236507588239176,NA,NA,NA
-0.831033418019543,0.116515290902409,NA,NA,NA,NA,NA,NA
-0.526939760266154,0.152660031412433,-0.46630409103361,NA,NA,NA,NA,NA
-0.626365595711512,0.1583583511699,NA,NA,NA,NA,NA,NA
-0.659004885475931,0.0498261157887118,-0.462306712920589,NA,NA,NA,NA,NA
-0.605758170823252,0.191105655314886,NA,NA,NA,NA,NA,NA
-0.560748509177109,0.0754003276843281,-1.37035023953213,-0.808097519467464,0.251653932493066,0.112594598281874,NA,NA
-0.497908118615097,0.167256747454043,-1.41694770548452,NA,NA,NA,NA,NA
-0.488170717822543,0.260306368391163,-2.29377558734896,NA,NA,NA,NA,NA
-0.639555879092076,0.117289326896624,NA,NA,NA,NA,NA,NA
-0.717226660549834,0.127285535111716,-0.461340651223389,NA,NA,NA,NA,NA
-0.503415256454644,0.23632378999963,NA,NA,NA,NA,NA,NA
-0.57359338822611,0.133844940596143,NA,NA,NA,NA,NA,NA
-0.451108697020448,0.124364372036374,NA,NA,NA,NA,NA,NA
-0.597289106113961,0.0679850411561784,NA,NA,NA,NA,NA,NA
-0.738753361625897,0.217559187278765,NA,NA,NA,NA,NA,NA
-0.692639012080353,0.122929384170005,NA,NA,NA,NA,NA,NA
-0.450614883557686,0.20396931788224,-1.56793344878178,NA,NA,NA,NA,NA
-0.594645318187576,0.277603639311164,-0.046954472761074,NA,NA,NA,NA,NA
-0.370574514263906,0.113263321501406,NA,NA,NA,NA,NA,NA
-0.425666035715851,0.129640803141391,-0.809864514139279,NA,NA,NA,NA,NA
-0.416633610843959,0.142525285561493,NA,NA,NA,NA,NA,NA
-0.807800613874318,0.103856820014064,NA,NA,NA,NA,NA,NA
-0.678063362902267,0.261063041305924,NA,NA,NA,NA,NA,NA
-0.690529588544856,0.178701739896904,NA,NA,NA,NA,NA,NA
-0.596851794123878,0.134004242086844,NA,NA,NA,NA,NA,NA
-0.722600236515622,0.257317103984003,-0.973153528595548,-0.617639738856791,NA,NA,NA,NA
0.156624561156839,-0.441500813892755,NA,NA,NA,NA,NA,NA
0.0383528742033466,-0.558411952701099,NA,NA,NA,NA,NA,NA
0.125212097235931,-0.707738973516659,NA,NA,NA,NA,NA,NA
0.140445474711855,-0.595908226826761,NA,NA,NA,NA,NA,NA
0.0985056005235457,-0.551032134311471,NA,NA,NA,NA,NA,NA
0.246720142659797,-0.539735482695454,NA,NA,NA,NA,NA,NA
0.138343792788671,-0.653210435905446,NA,NA,NA,NA,NA,NA
0.225329514805485,-0.571708286840647,NA,NA,NA,NA,NA,NA
0.208772597960949,-0.694380735553581,-0.330482493180207,NA,NA,NA,NA,NA
0.168347564091885,-0.669434058676647,NA,NA,NA,NA,NA,NA
0.159776559873876,-0.880510821348243,NA,NA,NA,NA,NA,NA
0.0522530871420819,-0.529333751131188,NA,NA,NA,NA,NA,NA
0.194393030977665,-0.714676947244621,NA,NA,NA,NA,NA,NA
0.1790639606003,-0.595424627951982,NA,NA,NA,NA,NA,NA
0.164565470208772,-0.595948468769972,NA,NA,NA,NA,NA,NA
0.200125422155239,-0.691424845420879,NA,NA,NA,NA,NA,NA
0.233969233191365,-0.687743560384768,NA,NA,NA,NA,NA,NA
0.0675712323710361,-0.592554285364796,NA,NA,NA,NA,NA,NA
-5.74855036231291e-05,-0.691933292956534,NA,NA,NA,NA,NA,NA
0.137280575837876,-0.498654605788847,-2.71701594377239,NA,NA,NA,NA,NA
0.0999279825028443,-0.49155700207699,NA,NA,NA,NA,NA,NA
0.158444169843245,-0.674740553749935,NA,NA,NA,NA,NA,NA
0.118451733130274,-0.5614185961805,NA,NA,NA,NA,NA,NA
0.257572803666233,-0.575262619256405,NA,NA,NA,NA,NA,NA
0.113629353007941,-0.762575500962282,NA,NA,NA,NA,NA,NA
0.106830248376373,-0.332986719064422,-0.926701347880875,NA,NA,NA,NA,NA
-0.665629668912888,0.255786591803304,-0.00864000311974451,NA,NA,NA,NA,NA
-0.636801071706782,0.136983107171881,-0.133156095270649,NA,NA,NA,NA,NA
-0.701256641202269,0.139153633417478,-0.491620704543181,NA,NA,NA,NA,NA
0.167989690741256,-0.5583889320913,-0.789886679856194,-0.360348865249814,NA,NA,NA,NA
0.191318365924048,-0.758759724678431,0.933966193477454,NA,NA,NA,NA,NA
0.177230617622967,-0.501837986248739,NA,NA,NA,NA,NA,NA
0.21823889549605,-0.626143639296004,NA,NA,NA,NA,NA,NA
0.0804159448998673,-0.501717958828444,-3.9087463176763,NA,NA,NA,NA,NA
0.321908892357946,-0.729105989576349,-0.0783108404226739,NA,NA,NA,NA,NA
0.178785147636929,-0.579080108192616,NA,NA,NA,NA,NA,NA
0.20537258050811,-0.539126848786918,NA,NA,NA,NA,NA,NA
0.152689288885394,-0.636126955730632,NA,NA,NA,NA,NA,NA
0.218119529563552,-0.579720110903432,NA,NA,NA,NA,NA,NA
0.190376489229064,-0.783590310105679,-0.0251952625809879,-3.76826121517998,NA,NA,NA,NA
-0.295233739646406,-0.681727309484621,0.234300405305481,NA,NA,NA,NA,NA
0.0198474207210532,-0.496349833735076,-0.753334193715956,NA,NA,NA,NA,NA
0.0764727898450496,-0.649894703163504,-0.564084221436242,NA,NA,NA,NA,NA
0.185725014983306,-0.733995981653516,-0.0389474189069579,NA,NA,NA,NA,NA
0.305689946735785,-0.0573854751067074,-0.628350377901566,NA,NA,NA,NA,NA
0.0893152972966817,-0.643194677168376,-0.525044253963923,NA,NA,NA,NA,NA
0.14984089604254,-0.631341685516789,NA,NA,NA,NA,NA,NA
0.124962311293183,-0.565121187825643,NA,NA,NA,NA,NA,NA
0.211011338643171,-0.49274689589326,NA,NA,NA,NA,NA,NA
0.130127102396029,-0.641526572572758,NA,NA,NA,NA,NA,NA
0.0567334330324008,-0.572746836693706,0.333324988398813,NA,NA,NA,NA,NA
-0.834508469269663,0.338613627139772,-0.014987895938469,NA,NA,NA,NA,NA
-0.774350468501086,0.100688180060261,0.661548097285177,NA,NA,NA,NA,NA
-0.629032745838215,0.204398920952178,NA,NA,NA,NA,NA,NA
-0.622314247161,0.150399009414396,NA,NA,NA,NA,NA,NA
-0.622665205215721,0.199033546030094,NA,NA,NA,NA,NA,NA
-0.548975873020367,0.155053089027072,0.00489297676211991,NA,NA,NA,NA,NA
-0.606747678257347,0.191985645780365,NA,NA,NA,NA,NA,NA
-0.646807916513819,0.282231682424077,NA,NA,NA,NA,NA,NA
-0.711443677127466,0.164269439099157,NA,NA,NA,NA,NA,NA
-0.669338168687121,0.159969353145685,-0.309385384009132,NA,NA,NA,NA,NA
-0.635231661460287,0.129075959050015,NA,NA,NA,NA,NA,NA
-0.625140963699158,0.175119423819989,NA,NA,NA,NA,NA,NA
-0.391595458127642,0.120762241493222,-0.538523338777858,-1.41462943696371,-7.11955344658809,NA,NA,NA
-0.654270441845906,0.0852583449123508,NA,NA,NA,NA,NA,NA
-0.702477895027986,0.229946708359808,-0.273187434660457,NA,NA,NA,NA,NA
0.207811254349692,-0.484784061906472,-1.41897030837648,NA,NA,NA,NA,NA
0.243554104622344,-0.589507088461445,NA,NA,NA,NA,NA,NA
0.19562174985065,-0.598069781284459,NA,NA,NA,NA,NA,NA
0.201634804554231,-0.787104187716365,NA,NA,NA,NA,NA,NA
0.144083654818218,-0.610277015187316,-0.784881222689788,NA,NA,NA,NA,NA
0.212351931200995,-0.574920323310658,-1.31805887887946,-0.295425470749616,NA,NA,NA,NA
0.285571896713896,-0.662302124566926,NA,NA,NA,NA,NA,NA
-0.122740548996766,-0.61156343483301,0.26219405328988,NA,NA,NA,NA,NA
-0.697785102743393,0.173511114877107,NA,NA,NA,NA,NA,NA
-0.674667807089831,0.116410760651163,-0.707645216857211,NA,NA,NA,NA,NA
-0.348319433892429,0.11487776789271,-0.718766673219598,NA,NA,NA,NA,NA
0.117884849941327,-0.702643003896464,0.122147135899582,NA,NA,NA,NA,NA
0.226296728831573,-0.514384768867719,0.170675476412211,NA,NA,NA,NA,NA
0.175440436997803,-0.446225687000915,NA,NA,NA,NA,NA,NA
0.148909038927282,-0.670071502697076,NA,NA,NA,NA,NA,NA
0.16794582259643,-0.438536815305629,0.341264786378921,NA,NA,NA,NA,NA
-0.239474782773966,-0.696654893784418,0.143128268284081,NA,NA,NA,NA,NA
-0.528723984281371,0.11980704706449,-0.480896095136027,0.115310236579947,NA,NA,NA,NA
-0.547460367609478,0.265730148852652,NA,NA,NA,NA,NA,NA
-0.923867277464721,0.0694233946350473,NA,NA,NA,NA,NA,NA
-0.669475482579933,0.17399562993183,-0.880925310334635,NA,NA,NA,NA,NA
-0.570919593449596,0.152665310436866,-0.636211297429369,NA,NA,NA,NA,NA
-1.21331004558589,0.126569254170951,-1.25193758449818,-0.489151265829802,-0.413233637147038,NA,NA,NA
0.0744612643637508,-0.683336961092614,-0.228440944220012,-1.1013887872804,NA,NA,NA,NA
0.116726324477185,-0.491062762003824,-0.0212932977415481,NA,NA,NA,NA,NA
0.204575400588413,-0.601079673619351,NA,NA,NA,NA,NA,NA
0.217214967419258,-0.602030543987708,-1.1928773634709,NA,NA,NA,NA,NA
0.234388883903739,-0.387512638983828,-0.641369793878268,-1.61583799488235,NA,NA,NA,NA
0.262856835082952,-0.819153762698261,-0.605027625692728,-0.0194173613447267,-1.07558780515699,NA,NA,NA
0.134118764514334,-0.504296731562135,NA,NA,NA,NA,NA,NA
0.153034205676842,-0.504901047782857,NA,NA,NA,NA,NA,NA
0.183416144580115,-0.693475198361624,-0.383832628966404,NA,NA,NA,NA,NA
0.226449080835951,-0.793164401395085,0.00301553013376631,-0.0598712358873019,-0.266908310582354,NA,NA,NA
0.150057344936147,-0.523518227735666,0.35357643198912,-1.87851782056475,NA,NA,NA,NA
0.0898867690030709,-0.621702814114132,0.0858426741858151,NA,NA,NA,NA,NA
0.150698324268313,-0.724236529783657,-0.545156914640321,NA,NA,NA,NA,NA
0.121212763397537,-1.12494906427667,-0.866867632207365,-5.44086406957496,NA,NA,NA,NA
0.11388776559517,-0.478932927050029,0.314705618196607,NA,NA,NA,NA,NA
0.0569377190566742,-0.633043506349738,NA,NA,NA,NA,NA,NA
0.174184339816361,-0.572224598033637,NA,NA,NA,NA,NA,NA
0.0925961225105283,-0.705969825879407,-0.577692028973117,-0.2340718410207,NA,NA,NA,NA
0.0993462230097506,-0.804591144338994,NA,NA,NA,NA,NA,NA
0.231594066965458,-0.522363337456323,NA,NA,NA,NA,NA,NA
0.169949779113213,-0.603020337958939,NA,NA,NA,NA,NA,NA
0.230870961954114,-0.638171364236712,NA,NA,NA,NA,NA,NA
0.127391866946367,-0.485406006604364,NA,NA,NA,NA,NA,NA
0.159300266543259,-0.68435423186615,NA,NA,NA,NA,NA,NA
0.113583197533398,-0.577394333260747,NA,NA,NA,NA,NA,NA
0.158106883836801,-0.61149867364561,-1.08840475976455,-2.24459705416541,NA,NA,NA,NA
0.145660636726199,-0.588951711214451,NA,NA,NA,NA,NA,NA
0.142019524363624,-0.617105130352739,-0.202582515284075,NA,NA,NA,NA,NA
0.0936909619429223,-0.648592193187342,-0.745551162654828,NA,NA,NA,NA,NA
0.182346234746842,-0.542945349785433,NA,NA,NA,NA,NA,NA
0.0892513983466842,-0.598698030206367,NA,NA,NA,NA,NA,NA
0.122478372841359,-0.569428982424546,NA,NA,NA,NA,NA,NA
0.162183537624572,-0.605697722523744,-1.06069051088832,NA,NA,NA,NA,NA
0.178184431458961,-0.554785681489174,-0.364743745836621,-0.0947308478452764,-3.14779607623488,NA,NA,NA
-0.522647470270003,0.125787594044547,NA,NA,NA,NA,NA,NA
-0.778728084015822,0.137652118711501,NA,NA,NA,NA,NA,NA
-0.479385802978719,0.173146734041119,NA,NA,NA,NA,NA,NA
0.117437238309614,-0.900575367399666,NA,NA,NA,NA,NA,NA
0.206534234613717,-0.506271352740744,NA,NA,NA,NA,NA,NA
0.114996375144859,-0.541026937413068,NA,NA,NA,NA,NA,NA
0.2177003384801,-0.619924355368877,NA,NA,NA,NA,NA,NA
0.0857102231724059,-0.727711759213869,NA,NA,NA,NA,NA,NA
0.09438547934456,-0.788002364325958,NA,NA,NA,NA,NA,NA
0.188981096070601,-0.543238994709713,NA,NA,NA,NA,NA,NA
0.134436961788637,-0.551840614829776,-1.78876650278746,NA,NA,NA,NA,NA
0.213163379981677,-0.74712765142769,NA,NA,NA,NA,NA,NA
0.237433477983083,-0.761101978242063,-1.72613942318508,-0.0160314994429505,NA,NA,NA,NA
0.112772799634336,-0.673556836883851,NA,NA,NA,NA,NA,NA
0.180138386976174,-0.707938734291338,NA,NA,NA,NA,NA,NA
0.345736168464356,-0.966364945797935,0.106326359988549,-0.534425695230191,NA,NA,NA,NA
-0.558367767647297,0.149832748461386,NA,NA,NA,NA,NA,NA
-0.766979056564976,0.010282038806999,0.232255304884178,NA,NA,NA,NA,NA
-0.598389924639081,0.171046196861361,-8.90126757347068,NA,NA,NA,NA,NA
-0.661941062617278,0.0698635654873345,-0.379193342434474,NA,NA,NA,NA,NA
0.157025504832453,-0.632358510721143,NA,NA,NA,NA,NA,NA
0.136585343911627,-0.567642730425819,0.203013583962794,-0.76348070060948,NA,NA,NA,NA
-0.899665171849196,0.0999599682367588,0.0894811876418494,0.239478221558675,NA,NA,NA,NA
-0.658239952333631,0.1766634709561,-0.442764891323528,NA,NA,NA,NA,NA
-0.545867159987393,0.131190829389336,NA,NA,NA,NA,NA,NA
-0.41999752097814,0.20289641469779,-0.718417508731981,NA,NA,NA,NA,NA
-0.621408981269353,0.203729497911847,NA,NA,NA,NA,NA,NA
-0.580264988111488,0.209169930304573,NA,NA,NA,NA,NA,NA
-0.638167127340018,0.199591874147106,NA,NA,NA,NA,NA,NA
-0.467960827791556,0.190014241347875,-0.858980133790331,NA,NA,NA,NA,NA
-0.644604726083301,0.165533052485064,0.0133349147362094,NA,NA,NA,NA,NA
-0.693294747322754,0.215829195805756,-0.686273207728562,NA,NA,NA,NA,NA
0.215829195805756,-0.51640655964991,-0.849803351272832,NA,NA,NA,NA,NA
0.138250391883139,-0.813018974324277,NA,NA,NA,NA,NA,NA
0.152071900104862,-0.497737961489708,NA,NA,NA,NA,NA,NA
0.108300016806037,-0.538816855564218,NA,NA,NA,NA,NA,NA
0.0499472517371906,-0.531991711392959,NA,NA,NA,NA,NA,NA
0.0221620360170201,-0.6126533288432,0.214341481262668,0.286482759665857,-1.90760234760167,NA,NA,NA
0.222336620079856,-0.105204244730431,-0.696837138711554,NA,NA,NA,NA,NA
0.139920129388215,-0.536124612466709,NA,NA,NA,NA,NA,NA
0.115309546950122,-0.720477655646933,-0.440239226516947,NA,NA,NA,NA,NA
0.106877788029675,-0.49525222200488,-0.893081259152648,NA,NA,NA,NA,NA
0.0466103778858167,-0.700557380214033,NA,NA,NA,NA,NA,NA
-0.0544450300471121,0.257340889182799,-0.701059747544907,NA,NA,NA,NA,NA
0.141426898312559,-0.613614059978575,-10.4800053750202,NA,NA,NA,NA,NA
0.227558036763501,-0.66616691320192,-0.214513251197118,NA,NA,NA,NA,NA
0.18563402734535,-0.582271207265091,NA,NA,NA,NA,NA,NA
0.191254790372741,-0.567165945705555,-0.473142446382123,NA,NA,NA,NA,NA
0.0989294381850312,-0.767248590996546,NA,NA,NA,NA,NA,NA
0.128005810909833,-0.641303380762789,0.365801628941337,-0.0974864201455987,NA,NA,NA,NA
0.180918455296205,-0.599711722128353,NA,NA,NA,NA,NA,NA
0.127976064243359,-0.587440309348809,-0.391019755248643,NA,NA,NA,NA,NA
-0.629007551032857,0.0858125305834698,NA,NA,NA,NA,NA,NA
-0.516724544910754,0.124908648585226,-0.735632001825393,NA,NA,NA,NA,NA
0.0483659228977154,-0.669130557144503,NA,NA,NA,NA,NA,NA
0.397811339598925,-0.536786150029278,0.0382000081981365,NA,NA,NA,NA,NA
0.16181345849213,-0.577497267275261,NA,NA,NA,NA,NA,NA
0.13953010727052,-0.620902201675345,NA,NA,NA,NA,NA,NA
0.11056927221396,-0.839148266216117,-2.39062377352999,NA,NA,NA,NA,NA
0.102197927721597,-0.688049472642846,-1.33120556964255,-2.33416134529336,NA,NA,NA,NA
0.146606127749511,-0.482479245399191,NA,NA,NA,NA,NA,NA
0.131939861361494,-0.59756217820148,0.139707305903914,NA,NA,NA,NA,NA
0.252789991339402,-0.524962531642201,-1.42912510681259,NA,NA,NA,NA,NA
0.149102549214287,-0.433695827873126,NA,NA,NA,NA,NA,NA
